year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,max_torque_rpm,brand
2011,120000,Diesel,Individual,Manual,First Owner,11.5,2982.0,171.0,343,7.0,14003400,Toyota
2014,142500,Diesel,Individual,Manual,First Owner,19.5,1248.0,75.0,197,5.0,1750,Fiat
2014,121000,Diesel,Individual,Manual,Third Owner,12.99,2494.0,100.6,200,7.0,12003600,Toyota
2013,70000,Petrol,Individual,Manual,First Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2015,188000,Diesel,Individual,Manual,First Owner,16.0,2179.0,140.0,330,7.0,16002800,Mahindra
2010,168000,Diesel,Individual,Manual,First Owner,14.0,2498.0,112.0,260,7.0,,Mahindra
2008,120000,Petrol,Individual,Automatic,Second Owner,19.2,1197.0,80.0,11.4,5.0,4.000,Hyundai
2018,25000,Petrol,Individual,Manual,First Owner,17.0,1198.0,108.5,170,5.0,17504000,Tata
2012,72072,Diesel,Dealer,Manual,First Owner,21.1,1248.0,73.9,113,5.0,4500,Maruti
2016,75000,Diesel,Individual,Automatic,Third Owner,16.0,2179.0,140.0,330,7.0,16002800,Mahindra
2015,94000,Diesel,Individual,Manual,Second Owner,24.5,1498.0,98.6,200,7.0,1750,Honda
2019,2600,Diesel,Individual,Manual,First Owner,23.0,1498.0,98.96,205,5.0,17503250,Ford
2009,60000,Petrol,Individual,Manual,First Owner,19.0,998.0,67.1,90,5.0,3500,Maruti
2015,120000,Diesel,Individual,Manual,First Owner,12.99,2494.0,100.6,200,7.0,14003400,Toyota
2019,60000,Diesel,Individual,Manual,First Owner,22.54,1396.0,88.76,219.66,5.0,15002750,Hyundai
2002,80000,Petrol,Individual,Manual,Third Owner,16.1,796.0,37.0,59,4.0,2500,Maruti
2011,100000,Diesel,Individual,Manual,Second Owner,20.54,1598.0,103.6,250,5.0,15002500,Volkswagen
2015,60000,Diesel,Individual,Manual,First Owner,25.1,1498.0,98.6,200,5.0,1750,Honda
2017,35000,Diesel,Individual,Manual,First Owner,28.4,1248.0,74.02,190,5.0,2000,Maruti
2010,120000,Diesel,Individual,Manual,Second Owner,17.8,1248.0,75.0,190,5.0,2000,Maruti
2019,5400,Diesel,Dealer,Manual,Test Drive Car,22.27,1498.0,108.6,250,5.0,15003000,Volkswagen
2006,100000,Petrol,Individual,Manual,Third Owner,15.3,1341.0,83.0,115,5.0,3200,Hyundai
2011,50000,Petrol,Individual,Manual,First Owner,17.0,1497.0,118.0,146,5.0,,Honda
2016,70000,Diesel,Individual,Manual,First Owner,16.0,2179.0,140.0,330,7.0,16002800,Mahindra
2014,120000,Diesel,Individual,Manual,First Owner,15.4,2523.0,75.0,200,7.0,14002200,Mahindra
2018,23300,Petrol,Dealer,Automatic,First Owner,18.5,1197.0,83.14,115,5.0,4000,Maruti
2017,35000,Diesel,Individual,Manual,First Owner,15.96,2523.0,62.1,195,7.0,14002200,Mahindra
2014,80000,Diesel,Individual,Manual,First Owner,20.45,1461.0,83.8,200,5.0,1900,Renault
2019,1303,Petrol,Dealer,Manual,First Owner,17.8,1198.0,86.7,109,5.0,4500,Honda
2012,75000,Diesel,Individual,Manual,First Owner,25.44,936.0,57.6,150,5.0,1750,Chevrolet
2015,31000,Diesel,Individual,Manual,Second Owner,25.2,1248.0,74.0,190,5.0,2000,Maruti
2011,70000,Petrol,Individual,Manual,Second Owner,14.0,796.0,35.0,6.1,5.0,3000,Maruti
2019,4000,Petrol,Individual,Manual,First Owner,20.3,1086.0,68.0,99,5.0,4500,Hyundai
2002,70000,Petrol,Individual,Manual,Second Owner,16.1,796.0,37.0,59,4.0,2500,Maruti
2010,100000,Petrol,Individual,Manual,Second Owner,15.0,1368.0,90.0,116,5.0,4750,Tata
2010,70000,Petrol,Individual,Manual,Fourth & Above Owner,20.36,1197.0,78.9,111.7,5.0,4000,Hyundai
2015,22000,Petrol,Individual,Manual,First Owner,22.74,796.0,47.3,69,5.0,3500,Maruti
2012,57728,Petrol,Trustmark Dealer,Automatic,First Owner,14.53,1794.0,138.1,173,5.0,4000,Toyota
2016,30000,Diesel,Individual,Manual,Second Owner,27.3,1498.0,98.6,200,5.0,1750,Honda
2012,40000,Petrol,Individual,Manual,First Owner,20.36,1197.0,78.9,111.7,5.0,4000,Hyundai
2013,100000,Diesel,Individual,Manual,Third Owner,22.9,1248.0,74.0,190,5.0,2000,Maruti
2013,70000,Petrol,Individual,Manual,First Owner,19.81,1086.0,68.05,99.04,5.0,4500,Hyundai
2004,60000,Petrol,Individual,Manual,First Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2013,79328,Diesel,Trustmark Dealer,Manual,Second Owner,12.99,2494.0,100.6,200,7.0,12003600,Toyota
2016,78000,Diesel,Individual,Manual,First Owner,27.39,1248.0,74.0,190,5.0,2000,Maruti
2017,35000,Petrol,Individual,Manual,First Owner,17.57,1193.0,88.7,140,5.0,15004000,Tata
2010,77000,Petrol,Individual,Manual,First Owner,18.9,998.0,67.1,90,5.0,3500,Maruti
2009,70000,Diesel,Individual,Manual,First Owner,19.09,1396.0,69.0,135,5.0,2500,Tata
2018,31000,Petrol,Dealer,Manual,First Owner,23.01,999.0,67.0,91,5.0,4250,Renault
2009,110000,Petrol,Individual,Manual,Second Owner,15.7,1172.0,67.0,96,5.0,2500,Fiat
2010,120000,Diesel,Individual,Manual,First Owner,12.8,2494.0,102.0,20.4,7.0,14003400,Toyota
2013,87185,Diesel,Individual,Manual,Second Owner,22.32,1582.0,126.3,259.9,5.0,19002750,Hyundai
2016,60000,Diesel,Dealer,Manual,Second Owner,13.68,2393.0,147.8,343,7.0,14002800,Toyota
2016,40000,Petrol,Individual,Manual,First Owner,20.51,998.0,67.04,90,5.0,3500,Maruti
2013,116000,Diesel,Individual,Manual,Second Owner,23.4,1248.0,74.0,190,5.0,2000,Maruti
2015,170000,Diesel,Individual,Manual,First Owner,15.4,2179.0,120.0,280,7.0,18002800,Mahindra
2017,40000,Petrol,Individual,Manual,First Owner,20.51,998.0,67.04,90,5.0,3500,Maruti
2015,96500,Diesel,Individual,Manual,First Owner,20.5,1248.0,91.72,209,5.0,2000,Fiat
2003,35000,Petrol,Individual,Manual,Fourth & Above Owner,16.1,796.0,37.0,59,4.0,2500,Maruti
2013,200000,Diesel,Individual,Manual,Second Owner,20.07,1461.0,75.0,185,8.0,17502750,Ashok
2018,15000,Petrol,Individual,Manual,First Owner,21.21,1197.0,81.8,113,5.0,4200,Maruti
2011,70000,Petrol,Individual,Manual,First Owner,18.5,1197.0,80.0,11.4,5.0,,Hyundai
2010,120600,Petrol,Individual,Manual,Second Owner,18.9,998.0,67.1,90,5.0,3500,Maruti
2013,56429,Diesel,Dealer,Manual,Second Owner,19.01,1461.0,108.45,248,5.0,2250,Renault
2018,19100,Petrol,Individual,Manual,First Owner,19.0,1194.0,94.68,120,5.0,4250,Ford
2013,170000,Diesel,Individual,Manual,First Owner,20.45,1461.0,83.8,200,5.0,1900,Nissan
2011,10000,Petrol,Individual,Manual,Third Owner,26.0,624.0,35.0,48,4.0,3000,Tata
2008,60000,Diesel,Individual,Automatic,Third Owner,11.0,2993.0,235.0,53,5.0,2.0002.750,BMW
2018,22000,Diesel,Dealer,Automatic,First Owner,18.0,1969.0,190.0,400,5.0,,Volvo
2015,30000,Petrol,Individual,Manual,Second Owner,18.9,1197.0,81.86,113.75,5.0,4000,Hyundai
2013,70000,Diesel,Individual,Manual,Third Owner,22.32,1582.0,126.32,259.8,5.0,19002750,Hyundai
2015,60000,Diesel,Individual,Manual,First Owner,22.95,1248.0,74.0,190,5.0,17503000,Tata
2012,80000,Diesel,Individual,Manual,Second Owner,19.3,1248.0,73.9,190,5.0,2000,Maruti
2012,135000,Diesel,Individual,Manual,First Owner,21.9,1396.0,88.76,219.6,5.0,17502750,Hyundai
2016,25000,Petrol,Individual,Manual,First Owner,17.19,1197.0,81.86,114.73,5.0,4000,Hyundai
2012,90000,Diesel,Individual,Manual,Fourth & Above Owner,21.43,1364.0,87.2,205,5.0,18002800,Toyota
2016,30000,Diesel,Individual,Manual,First Owner,18.49,1493.0,100.0,240,7.0,16002800,Mahindra
2014,50000,Petrol,Individual,Manual,First Owner,23.1,998.0,67.04,90,5.0,3500,Maruti
2019,20000,Petrol,Individual,Manual,Second Owner,20.3,1086.0,68.0,99,5.0,4500,Hyundai
2011,157000,Diesel,Individual,Manual,Second Owner,22.32,1582.0,126.3,259.9,5.0,19002750,Hyundai
2011,93468,Diesel,Individual,Automatic,Second Owner,11.4,2953.0,153.86,380,7.0,2500,Ford
2011,140000,Diesel,Individual,Manual,Second Owner,13.5,2179.0,115.0,277.5,5.0,17002200,Mahindra
2013,200000,Diesel,Individual,Automatic,First Owner,11.18,2696.0,184.0,402,7.0,16003000,Mahindra
2018,50000,Diesel,Individual,Automatic,First Owner,11.2,1969.0,235.0,480,5.0,,Volvo
2012,178000,Diesel,Individual,Manual,Second Owner,22.3,1248.0,74.0,190,5.0,17503000,Tata
2010,120000,Petrol,Individual,Manual,First Owner,20.36,1197.0,78.9,111.7,5.0,4000,Hyundai
2015,155000,Diesel,Individual,Automatic,First Owner,14.81,1998.0,163.7,360,5.0,2000,Chevrolet
2007,90000,Diesel,Individual,Manual,Fourth & Above Owner,16.8,1493.0,110.0,24,5.0,1.9002.750,Hyundai
2009,80000,Petrol,Individual,Manual,First Owner,16.6,1197.0,85.0,113,5.0,4.500,Maruti
2019,3500,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.86,117,5.0,4000,Hyundai
2014,51000,Diesel,Individual,Automatic,First Owner,14.74,2993.0,270.9,600,5.0,2000,Jaguar
2015,91500,Diesel,Individual,Manual,Second Owner,24.0,1120.0,70.0,160,5.0,15002750,Hyundai
2018,22000,Petrol,Individual,Manual,First Owner,24.7,796.0,47.3,69,5.0,3500,Maruti
2015,22500,Petrol,Individual,Manual,First Owner,20.51,998.0,67.04,90,5.0,3500,Maruti
2020,5000,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.86,117,5.0,4000,Hyundai
2013,100000,Diesel,Individual,Manual,Third Owner,22.9,1248.0,74.0,190,5.0,2000,Maruti
2005,190000,Petrol,Individual,Automatic,Second Owner,,,,,,,Hyundai
2015,63000,Diesel,Individual,Manual,First Owner,22.77,1498.0,98.59,205,5.0,17503250,Ford
2016,27500,Petrol,Individual,Manual,First Owner,25.17,799.0,53.3,72,5.0,4386,Renault
2018,2000,Diesel,Dealer,Automatic,First Owner,16.8,1984.0,150.0,350,5.0,15002750,Volvo
2017,50000,Diesel,Individual,Manual,Second Owner,15.4,1997.0,120.0,280,7.0,18002800,Mahindra
2016,40000,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.83,114.7,5.0,4000,Hyundai
2015,80000,Diesel,Individual,Manual,Second Owner,15.4,2179.0,120.0,280,7.0,18002800,Mahindra
2010,80000,Petrol,Individual,Manual,Second Owner,14.0,1595.0,102.0,15,5.0,3.800,Volkswagen
2012,73000,Diesel,Individual,Manual,First Owner,20.77,1248.0,88.76,200,7.0,1750,Maruti
2014,15000,Petrol,Individual,Manual,Second Owner,22.74,796.0,47.3,69,5.0,3500,Maruti
2011,25000,Petrol,Individual,Manual,Second Owner,16.95,1498.0,97.7,134,5.0,4000,Nissan
2011,60000,Petrol,Individual,Manual,First Owner,18.9,998.0,67.1,90,5.0,3500,Maruti
2016,85000,Diesel,Individual,Automatic,Second Owner,12.62,2198.0,158.0,385,7.0,16002500,Ford
2016,110000,Diesel,Individual,Manual,Second Owner,18.2,1248.0,73.74,172.5,7.0,1750,Chevrolet
2014,160000,Diesel,Individual,Manual,First Owner,14.95,2489.0,93.7,218,7.0,14002600,Mahindra
2010,20000,Petrol,Individual,Manual,First Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2012,110000,Diesel,Individual,Manual,First Owner,25.44,936.0,57.6,150,5.0,1750,Chevrolet
2016,90000,Diesel,Individual,Manual,First Owner,24.3,1248.0,88.5,200,5.0,1750,Maruti
2014,80000,Diesel,Individual,Manual,Second Owner,22.32,1582.0,126.32,259.8,5.0,19002750,Hyundai
2014,40000,Petrol,Individual,Manual,Second Owner,22.74,796.0,47.3,69,5.0,3500,Maruti
2010,50000,Petrol,Individual,Manual,Second Owner,18.5,1197.0,80.0,11.4,5.0,,Hyundai
2011,298000,Diesel,Individual,Manual,Second Owner,13.1,2499.0,141.0,330,7.0,1800,Ford
2019,20000,Petrol,Dealer,Automatic,First Owner,22.37,2487.0,214.56,202,5.0,36005200,Lexus
2017,16200,Diesel,Individual,Manual,First Owner,24.3,1248.0,88.5,200,5.0,1750,Maruti
2015,57000,Diesel,Dealer,Manual,First Owner,23.65,1248.0,88.5,200,5.0,1750,Maruti
2017,75000,Diesel,Individual,Manual,First Owner,24.3,1248.0,88.5,200,5.0,1750,Maruti
2015,30000,Petrol,Individual,Manual,First Owner,20.4,1197.0,81.8,113,5.0,4200,Maruti
2011,120000,Diesel,Individual,Manual,Second Owner,12.8,2494.0,102.0,20.4,8.0,14003400,Toyota
2016,40000,Petrol,Individual,Automatic,First Owner,10.75,2694.0,163.7,245,7.0,4000,Toyota
2018,2388,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.83,114.7,5.0,4000,Hyundai
2017,25000,Diesel,Individual,Manual,First Owner,19.67,1582.0,126.2,259.9,5.0,19002750,Hyundai
2011,100000,Diesel,Individual,Manual,Second Owner,20.54,1598.0,103.6,250,5.0,15002500,Volkswagen
2017,35000,Petrol,Individual,Manual,First Owner,20.51,998.0,67.04,90,5.0,3500,Maruti
2004,40000,Diesel,Individual,Manual,Second Owner,16.8,1405.0,62.0,12.5,5.0,2.500,Tata
2018,10000,Petrol,Individual,Manual,First Owner,25.17,799.0,53.3,72,5.0,4386,Renault
2011,89000,Diesel,Individual,Manual,Second Owner,21.1,1248.0,73.9,113,5.0,4500,Maruti
2017,40000,Diesel,Individual,Manual,Second Owner,18.2,1248.0,73.74,172.5,7.0,1750,Chevrolet
2017,40000,Diesel,Individual,Manual,First Owner,25.0,1396.0,69.0,140,5.0,18003000,Tata
2018,35000,Diesel,Individual,Automatic,First Owner,10.91,3198.0,197.0,470,7.0,17502500,Ford
2016,70000,Petrol,Individual,Manual,First Owner,18.9,1197.0,82.0,114,5.0,4000,Hyundai
2010,151000,Diesel,Individual,Manual,Second Owner,11.5,2982.0,171.0,343,7.0,14003400,Toyota
2017,37000,Diesel,Dealer,Automatic,First Owner,13.5,2987.0,254.79,620,5.0,16002400,Mercedes-Benz
2011,47000,Petrol,Individual,Manual,First Owner,18.5,1197.0,85.8,114,5.0,4000,Maruti
2019,8500,Diesel,Dealer,Automatic,First Owner,16.78,1995.0,190.0,400,5.0,17502500,BMW
2018,30000,Petrol,Individual,Automatic,First Owner,23.1,998.0,67.04,90,5.0,3500,Maruti
2012,35000,Petrol,Individual,Manual,First Owner,18.9,998.0,67.1,90,5.0,3500,Maruti
2015,80000,Diesel,Individual,Manual,Second Owner,26.0,1498.0,98.6,200,5.0,1750,Honda
2017,5000,Petrol,Individual,Manual,First Owner,25.17,799.0,53.3,72,5.0,4386,Renault
2006,100000,Petrol,Individual,Manual,Second Owner,,,,,,,Hyundai
2016,120000,Petrol,Individual,Manual,Second Owner,16.2,1199.0,74.0,110,5.0,30004300,Volkswagen
2017,30000,Petrol,Individual,Manual,First Owner,20.4,1197.0,81.8,113,5.0,4200,Maruti
2010,70000,Petrol,Individual,Manual,Second Owner,16.1,796.0,37.0,59,4.0,2500,Maruti
2015,39414,Petrol,Dealer,Manual,First Owner,18.9,1197.0,81.86,113.75,5.0,4000,Hyundai
2014,50000,Diesel,Individual,Manual,Second Owner,21.79,1248.0,88.73,200,5.0,1750,Maruti
2019,15000,Petrol,Individual,Manual,First Owner,23.95,998.0,67.05,90,5.0,3500,Maruti
2013,90000,Diesel,Individual,Manual,Second Owner,20.77,1248.0,88.76,200,7.0,1750,Maruti
2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,19.16,2494.0,157.7,213,5.0,4500,Toyota
2016,50000,Diesel,Individual,Automatic,Second Owner,26.59,1248.0,74.0,190,5.0,2000,Maruti
2015,120000,Diesel,Individual,Manual,First Owner,24.2,1498.0,98.6,200,7.0,1750,Honda
2013,27000,Petrol,Individual,Manual,First Owner,20.92,998.0,67.1,90,5.0,3500,Maruti
2005,55425,Petrol,Individual,Manual,Second Owner,16.1,796.0,37.0,59,4.0,2500,Maruti
2007,120000,Petrol,Individual,Manual,Third Owner,17.7,1497.0,78.0,12.7,5.0,2.700,Honda
2019,15000,Petrol,Individual,Manual,First Owner,25.17,799.0,53.3,72,5.0,4386,Renault
2010,50000,Petrol,Individual,Manual,First Owner,18.0,995.0,62.0,90.3,5.0,4200,Chevrolet
2016,30000,Petrol,Individual,Manual,Second Owner,18.9,1197.0,82.0,114,5.0,4000,Hyundai
2017,70000,Diesel,Individual,Manual,First Owner,17.6,2179.0,153.86,400,7.0,17502500,Tata
1999,140000,Petrol,Individual,Manual,Third Owner,,,,,,,Hyundai
2017,31000,Diesel,Dealer,Automatic,First Owner,21.66,1498.0,103.52,250,5.0,15002500,Skoda
2018,70000,Diesel,Individual,Manual,First Owner,25.1,1248.0,88.5,200,5.0,1750,Maruti
2014,60000,Petrol,Individual,Manual,Second Owner,22.74,796.0,47.3,69,5.0,3500,Maruti
2019,15000,Diesel,Individual,Manual,First Owner,22.1,1396.0,88.7,219.7,5.0,15002750,Hyundai
2009,150000,Diesel,Individual,Manual,First Owner,13.93,2179.0,138.0,320,7.0,17002700,Tata
2011,35000,Petrol,Individual,Manual,Second Owner,20.92,998.0,67.1,90,5.0,3500,Maruti
2011,110000,Petrol,Individual,Manual,Third Owner,16.8,1497.0,116.4,146,5.0,4800,Honda
2018,40000,Diesel,Individual,Automatic,First Owner,16.25,1968.0,148.0,340,7.0,17503000,Skoda
2009,70000,Petrol,Individual,Manual,Second Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2017,35000,Diesel,Individual,Manual,First Owner,20.65,1248.0,88.7,190,5.0,17503000,Tata
2009,90000,Petrol,Individual,Manual,Third Owner,17.5,1298.0,85.8,114,5.0,4000,Maruti
2017,50000,Diesel,Individual,Manual,First Owner,24.52,1248.0,88.5,200,7.0,1750,Maruti
2016,25000,Diesel,Individual,Manual,First Owner,16.0,2179.0,140.0,330,7.0,16002800,Mahindra
2013,82246,Petrol,Dealer,Manual,First Owner,20.36,1197.0,78.9,111.7,5.0,4000,Hyundai
2005,200000,Diesel,Individual,Manual,Second Owner,12.8,2494.0,102.0,20.4,8.0,14003400,Toyota
2015,90000,Diesel,Individual,Manual,First Owner,15.4,2179.0,120.0,280,7.0,18002800,Mahindra
2017,50000,Diesel,Individual,Automatic,First Owner,15.04,2755.0,174.5,450,7.0,16002400,Toyota
2018,120000,Petrol,Individual,Manual,First Owner,20.3,998.0,68.05,94.14,5.0,3500,Hyundai
2014,90000,Diesel,Individual,Manual,First Owner,23.4,1248.0,74.0,190,5.0,2000,Maruti
2006,60000,Petrol,Individual,Manual,Third Owner,11.9,2354.0,144.0,20,5.0,4.700,Honda
2018,40000,Petrol,Individual,Manual,First Owner,20.14,1197.0,81.86,113.75,5.0,4000,Hyundai
2001,80000,Petrol,Individual,Manual,Second Owner,,,,,,,Hyundai
2012,108000,Diesel,Individual,Manual,First Owner,19.3,1248.0,73.9,190,5.0,2000,Maruti
2011,80000,Diesel,Individual,Manual,First Owner,13.6,2523.0,63.0,180,7.0,,Mahindra
2012,70000,Diesel,Individual,Manual,First Owner,23.2,1248.0,73.94,190,5.0,2000,Maruti
2006,140000,Petrol,Individual,Manual,Third Owner,17.7,1497.0,78.0,12.7,5.0,2.700,Honda
2013,60000,Diesel,Individual,Manual,Second Owner,21.27,1396.0,88.76,219.6,5.0,15002750,Hyundai
2013,60000,Diesel,Individual,Manual,Second Owner,25.0,1396.0,69.01,140,5.0,18003000,Tata
2014,50000,Petrol,Individual,Manual,First Owner,22.74,796.0,47.3,69,5.0,3500,Maruti
2008,90000,Petrol,Individual,Manual,Second Owner,18.9,998.0,67.1,90,5.0,3500,Maruti
2007,70000,Petrol,Individual,Manual,Second Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2012,26000,Petrol,Individual,Manual,First Owner,19.4,1198.0,86.8,109,5.0,4500,Honda
2006,150000,Petrol,Individual,Manual,Second Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
1999,100000,Petrol,Individual,Manual,First Owner,16.1,796.0,37.0,59,4.0,2500,Maruti
2010,143000,Petrol,Individual,Manual,First Owner,17.5,1298.0,85.8,114,5.0,4000,Maruti
2008,100000,Petrol,Individual,Manual,Second Owner,19.81,1086.0,68.05,99.04,5.0,4500,Hyundai
2017,50000,Petrol,Individual,Manual,Second Owner,18.6,1197.0,81.83,114.7,5.0,4000,Hyundai
2009,40000,Diesel,Individual,Manual,First Owner,23.0,1396.0,90.0,22.4,5.0,,Hyundai
2012,25000,Petrol,Individual,Manual,First Owner,20.36,1197.0,78.9,111.8,5.0,4000,Hyundai
2016,110000,Diesel,Individual,Manual,First Owner,26.0,1498.0,98.6,200,5.0,1750,Honda
